SK_ID_CURR,TARGET
101588,0.08977740825605511
101602,0.07721515667761959
101610,0.0910577233963478
101614,0.10801320342608212
101616,0.09108247750951853
101643,0.0937715670016508
101644,0.08888172222761
101649,0.0827294505593997
101650,0.09155233900567063
101665,0.05339702979328415
101667,0.10662019136746949
101669,0.05387853577222148
101674,0.09948606634527936
101675,0.07723792858316529
101678,0.09357526160564499
101682,0.08223120096810525
101686,0.08715845109213188
101697,0.13185097351401626
101700,0.08967675057428058
101711,0.06038463173427227
101714,0.046933606662813834
101715,0.10424372262088658
101728,0.08154733506127229
101732,0.06876080557409772
101757,0.07493016114201109
101758,0.09890550697235642
101759,0.09296810638828326
101762,0.047594244866027424
101764,0.07498233156740262
101780,0.10747535676596998
101784,0.08885903700451792
101789,0.06335408821578496
101816,0.0715534381490822
101819,0.06659309637219432
101827,0.04821669055858642
101863,0.09273683412133224
101867,0.10769185042846792
101870,0.06118098564336585
101873,0.10039482822472655
101878,0.07785301183296302
101879,0.05259772123402407
101880,0.06518527575882996
101887,0.0976387559195112
101897,0.056418671459423704
101901,0.06711140087722982
101903,0.138989083398424
101920,0.07846766201428074
101921,0.07940856756321449
101922,0.06862048881913434
101961,0.11999180419154436
101962,0.0762033196023981
101971,0.08049656005949664
101976,0.11021181070104975
102002,0.09597237502154972
102005,0.06665226404744548
102007,0.1236992932701561
102017,0.06337393148157103
102019,0.11329042987976647
102029,0.05721640289305982
102051,0.08874941920329367
102052,0.06185191310691923
102054,0.07301166649896206
102062,0.10794626793112538
102067,0.08597597071702298
102068,0.08340279143216592
102070,0.06949433509219967
102090,0.06911373198454712
102092,0.12019824979631198
102099,0.11917455289664723
102100,0.04941487056424832
102112,0.0954979758734628
102113,0.08573595269380871
102122,0.0939495809665288
102123,0.06790494411435596
102125,0.06477169780724164
102126,0.08647703456176256
102146,0.08733839162560274
102147,0.09100072545519247
102151,0.0878199160315142
102158,0.07317071409127904
102159,0.06919837127716935
102162,0.06644483532082317
102165,0.07205203292926057
102166,0.09467328725455101
102174,0.0722589632270679
102193,0.11530376242087982
102198,0.07090297204088886
102205,0.08746993458100082
102206,0.08103238899795372
102218,0.08186612173657741
102221,0.08387043863359633
102230,0.07887772344011708
102238,0.08685748177752725
102248,0.05124205297785544
102252,0.0966367255123907
102259,0.06406808324730079
102262,0.08981511892452661
102273,0.05794875689810662
102286,0.0695553463417617
102293,0.0803927774581203
102294,0.06126819875191236
102296,0.07733390011748859
102298,0.09606689108548132
102303,0.06559031664531322
102309,0.09132906032641111
102315,0.06194495620318485
102340,0.06509832876546828
102342,0.06685005743954103
102344,0.07052395533940059
102346,0.11234702107514852
102347,0.056571002947399154
102374,0.09470389922990514
102380,0.0955668433203269
102387,0.085854780490646
102393,0.07201015328139387
102403,0.07893807484368073
102413,0.08996516736284704
102414,0.05333984167008795
102415,0.07545260167465868
102416,0.0804852099923217
102439,0.08601651462698301
102441,0.07163613428797391
102443,0.07106077516917453
102444,0.07096241150291385
102445,0.1257791019449865
102448,0.06376582784119897
102449,0.08325865562941695
102450,0.12747559256848554
102456,0.07546945456040996
102458,0.08644172613987076
102459,0.07300131964518494
102465,0.055621382989878676
102470,0.11203542985527574
102471,0.06697049846172058
102475,0.11418383481387481
102476,0.10325962622466793
102506,0.07548261621315293
102509,0.06214511061860505
102519,0.07316027934739813
102522,0.06834236012434464
102545,0.07254238694102846
102549,0.10128107773227905
102562,0.059103796833713744
102563,0.07369235881135186
102568,0.10547999918483855
102582,0.09802754966425398
102592,0.05794403495782309
102597,0.08423345455473351
102605,0.09622154693277961
102614,0.08774203308467479
102617,0.0855418774855414
102634,0.06796673161464636
102652,0.07066717911881003
102655,0.04793232131913964
102671,0.05734923794629511
102694,0.07017217335169447
102701,0.10385413644835137
102703,0.05582701419731008
102704,0.06154570497233062
102713,0.04405771170116003
102720,0.09782061113453082
102731,0.061354407451405114
102733,0.07480473480431286
102749,0.108319102097085
102755,0.06391529861842543
102763,0.06912504169888796
102770,0.10522196884974279
102772,0.0925247301307658
102799,0.09008836943141686
102838,0.07636748305442533
102854,0.06447763718010345
102862,0.11130952920995915
102863,0.08370337066937635
102867,0.06964178984270748
102868,0.06642177978165295
102878,0.07595458224098374
102887,0.08777462707638825
102898,0.10910631042493131
102904,0.08017146499101528
102912,0.10872611825197506
102919,0.06103830508625071
102927,0.07663568293818555
102932,0.08446615954198716
102933,0.12674260302368168
102935,0.05537159084285845
102958,0.09182702999147994
102969,0.09166735715900805
102971,0.06875777680675121
102975,0.06426023812434503
102979,0.08495917776593857
102982,0.057059261564169086
102987,0.0937948134332386
102989,0.08019587787429398
102995,0.07506404063342262
102996,0.07221482119838452
103000,0.05618338985603112
103001,0.0944477329760529
103004,0.07131086407829088
103010,0.07648405409030948
103025,0.09609802245666772
103029,0.08977369851193105
103046,0.09206106558123354
103056,0.06405067965021664
103062,0.08148129559188774
103078,0.09872210317668279
103083,0.05301936505231222
103092,0.08765683127476828
103096,0.08105452339139835
103097,0.09195359211340343
103102,0.1218447364589428
103112,0.08175424903633831
103132,0.05472992030460811
103144,0.08887152385970724
103145,0.0713992805112889
103146,0.06923855774250057
103147,0.0983968112324636
103158,0.06939700789234483
103171,0.10781631062715769
103173,0.0648958215057946
103184,0.08208006280440136
103195,0.09186486382179485
103196,0.06225551456793573
103206,0.07114543997668354
103230,0.08311167725372236
103231,0.10205874027564503
103232,0.08844391789942344
103239,0.09528599757343713
103240,0.08481615924620117
103243,0.07432084906294097
103252,0.09161993411931801
103258,0.08208880156876405
103259,0.08326273851977611
103279,0.06981039396600407
103280,0.05315537082306545
103286,0.07785090976655806
103287,0.11389641951291224
103290,0.08091741987367532
103298,0.0973342123244231
103315,0.04279156032448627
103319,0.06061674286165628
103334,0.11369170240787244
103336,0.087267094832094
103345,0.0860478877920705
103368,0.07764956609232797
103371,0.10619327933659618
103377,0.07352692224841083
103398,0.0659028868623654
103404,0.0584078739816014
103408,0.09181676579463799
103410,0.06909660080171909
103418,0.061328236142956974
103420,0.11285511289246296
103432,0.09369130021248441
103433,0.06746657450487302
103436,0.05606578912512085
103440,0.08671267657964844
103453,0.07839159811751151
103459,0.0932197130855406
103460,0.06870830165715927
103461,0.06020834729667522
103462,0.09603020507096688
103473,0.08687272723203888
103474,0.05792678378794329
103475,0.09428887529786165
103478,0.10180860901870371
103480,0.08830526024617712
103484,0.05996183399020314
103494,0.07719945977442934
103513,0.1057929470175643
103515,0.08111511172336089
103516,0.12703633013550447
103525,0.09980780101119664
103541,0.11412271360415013
103544,0.06753111050633444
103562,0.11413275883411257
103570,0.15475167040780716
103572,0.12162840266091703
103574,0.06902091970417988
103575,0.08867542147337001
103591,0.09730615305713136
103594,0.06293695592911477
103609,0.062407617203009004
103613,0.06095195046349765
103614,0.059355342313113485
103615,0.053845435108721654
103624,0.09048819850691917
103625,0.13778116007932845
103628,0.11183358633511403
103629,0.06328406744326946
103647,0.0773769027194479
103648,0.0961670940670643
103651,0.07387337090616479
103658,0.05570741141322097
103668,0.0806316162814458
103669,0.07622754920885894
103676,0.08555010092337546
103682,0.07013930798236699
103683,0.050127630853079766
103689,0.061918969178177935
103725,0.053925292728956006
103733,0.08117383554167612
103744,0.04934292748559311
103762,0.0975358729683021
103771,0.09738984286142313
103773,0.05584893461257469
103783,0.10128132143744958
103784,0.0855220652384454
103808,0.05183253648104342
103812,0.05972027841509322
103813,0.08457600393475669
103814,0.06884870770511338
103818,0.12165927172461125
103824,0.08530293235097104
103828,0.05128577210053384
103830,0.0721152699993882
103840,0.06482432779099961
103842,0.09484378446763074
103847,0.10463188303492096
103848,0.09805591709262211
103851,0.054525389296382315
103854,0.11980973871441103
103857,0.15009070193736165
103861,0.04786229848719227
103862,0.08184006402432246
103865,0.07656826800383809
103870,0.055380160188516464
103876,0.07955915723291083
103891,0.1370615220212797
103908,0.06720368564122643
103914,0.0747538166510447
103918,0.08918576943141286
103940,0.08667046129928409
103963,0.10955789686711218
103966,0.09435347075106139
103971,0.10764256762428763
103980,0.09414177562065965
103984,0.06223113749828995
103985,0.07087496425577838
103998,0.11451857775117355
104019,0.06981368025993738
104026,0.07664868454879185
104035,0.10469967433165353
104044,0.06609041625166862
104045,0.08878476834819422
104047,0.08813684413577864
104051,0.057544790991601966
104058,0.06970628842306172
104063,0.06307983945481907
104066,0.08377571019670316
104087,0.04543174740469785
104089,0.08133025302560885
104095,0.0665533764393988
104098,0.10563920671347554
104104,0.052519787767108424
104110,0.08816098655222483
104120,0.06685356474204457
104122,0.054431951850176845
104131,0.07982568892027986
104132,0.09728971584453877
104135,0.05515052476420399
104136,0.08231700827063938
104149,0.07809164554797952
104150,0.0722788226390414
104156,0.08711104343833376
104165,0.09773568417048997
104175,0.07634355971183117
104179,0.10430575442481009
104184,0.07973470200317995
104206,0.061045831647367294
104216,0.08991755480068415
104230,0.13226821585684292
104257,0.047653637998755105
104272,0.050262525117324056
104273,0.08526647324097335
104278,0.04594583115859394
104294,0.09179848361925975
104295,0.07967347049757457
104297,0.06733172500406613
104298,0.09617705578335334
104308,0.09641194791584029
104318,0.07698914178688782
104319,0.061219357993995964
104320,0.10976298328228433
104327,0.10545036513511222
104334,0.08619354596029827
104344,0.09885630527971502
104350,0.06879349305654338
104351,0.08459119576686652
104354,0.09898685080078759
104369,0.10601541387925768
104376,0.09016023921777551
104381,0.07633507830169976
104384,0.0863288719593056
104391,0.05450123562425758
104394,0.09374058340412564
104398,0.11226049676986623
104402,0.07225124132359802
104408,0.06695193620505804
104409,0.054525315546406716
104410,0.11932073649259219
104412,0.06594186451114263
104417,0.0920942226769289
104424,0.07814552858914202
104426,0.057266144490635655
104435,0.069870244679089
104445,0.07160346761573778
104458,0.04811313930906859
104460,0.08250615498394845
104466,0.0726927310329261
104472,0.10764971159825269
104473,0.09672237976425584
104479,0.05005379841222942
104480,0.06714533246207595
104482,0.10660852805124353
104499,0.04814538007928491
104501,0.04803713008145056
104502,0.07113715065111656
104506,0.07896213360517274
104510,0.05533781377136879
104512,0.0655341976014355
104520,0.1144439247801694
104528,0.10411998345229853
104529,0.0886040755091022
104541,0.08638253528751645
104578,0.061425514366670556
104584,0.07714314563251477
104588,0.09258875526839067
104602,0.07543351984714074
104610,0.05504164296211402
104611,0.08068109141971963
104618,0.10062711287396185
104620,0.07853051624709469
104622,0.05465675772256841
104624,0.05667012377355619
104625,0.09020809019199191
104634,0.12242718919366481
104639,0.09302317530240334
104646,0.06904985877775845
104647,0.07062823248787613
104652,0.05640715718613749
104670,0.07303909324376874
104677,0.06424984008215028
104685,0.09712507835344507
104691,0.08531641580083707
104696,0.06481478168798523
104699,0.053642870757506525
104712,0.10676155582847452
104714,0.07680953349791729
104717,0.07765381720202123
104718,0.07289249760001633
104740,0.07261920167358246
104741,0.08837579972191734
104743,0.0441047100868396
104744,0.09169116347676887
104747,0.0908499262547936
104767,0.07841274680804841
104772,0.16463257010495855
104776,0.12011614124402277
104779,0.05946619584202857
104814,0.07934987871109934
104815,0.0752298382918109
104830,0.09265595139087592
104831,0.10364427316656336
104833,0.09637921567474658
104839,0.06547089442935645
104840,0.0772669084022354
104860,0.09189437627733028
104861,0.04922171174189711
104866,0.07830281017683738
104870,0.0612192316017342
104877,0.0872569547008452
104878,0.054038153892822446
104879,0.0705602990717943
104880,0.08352836862987886
104899,0.0804094545549727
104906,0.05011867641540663
104907,0.10324653157061975
104913,0.08034675351637863
104916,0.09951493534805568
104921,0.08705920909590258
104930,0.07426842939761706
104931,0.08933810984203008
104936,0.09134359923927662
104937,0.08284205906050808
104942,0.07488359370409428
104943,0.07256162739859635
104969,0.09180204404191532
104972,0.1268122573082637
104988,0.08715272365127072
105013,0.08738662705097719
105015,0.08449219955610371
105019,0.06551963443498404
105027,0.07388809026156093
105030,0.08735268231373797
105035,0.14293889653579406
105041,0.0569407313473028
105051,0.11192167653971768
105056,0.060171999742534135
105067,0.15991572358435205
105071,0.1004658077987162
105072,0.05706689161395333
105074,0.11715347580201348
105091,0.10273546834209533
105101,0.06784481710395225
105103,0.07841142534693475
105134,0.08491765143300872
105139,0.0843420064020271
105142,0.11465422832981301
105146,0.08759162653276549
105163,0.08071470731077422
105168,0.10255511683691097
105172,0.04680414580148203
105176,0.11586722043309994
105195,0.0738446242023585
105196,0.12400020947149404
105197,0.052837567592955166
105203,0.07679207489500914
105223,0.08435481528314617
105227,0.07792542673796007
105228,0.0574493378192749
105230,0.0885372184683125
105231,0.1173300945320346
105239,0.0730623358852459
105242,0.09174379145852166
105244,0.07336179324256399
105245,0.10216180030042929
105248,0.053059601515735064
105249,0.07728380924194939
105266,0.11244146188545925
105271,0.1108420154811109
105276,0.09672591410337926
105282,0.09407229977385002
105292,0.0731575142624999
105297,0.0436635101781712
105332,0.10463446239239962
105333,0.0710143782207753
105343,0.0560571286517812
105344,0.048934122904551326
105345,0.10696187393954436
105357,0.08648079587243782
105359,0.07957804088753749
105366,0.07219056727444514
105367,0.08709980314820555
105370,0.04252638835170142
105377,0.08567517628864409
105390,0.07802014701079397
105399,0.061687274520857344
105403,0.06967184941444914
105404,0.07844266607229834
105414,0.06648889935924107
105417,0.07856200085513051
105425,0.12378504114778076
105452,0.06668374113630363
105454,0.09093904148764083
105456,0.10724736993444527
105470,0.09063727181863332
105471,0.05076044099066317
105483,0.07810340415023721
105493,0.09412094727632686
105508,0.1138347207953435
105514,0.09194782680761375
105515,0.04906907199010585
105528,0.12503007904268584
105529,0.06027977516010834
105531,0.06217229227596072
105532,0.0672091077174731
105558,0.04550609712599474
105574,0.07875223809937804
105578,0.05304712122212902
105584,0.12891227909689174
105595,0.1022615354989741
105617,0.08681611919208061
105618,0.06918413587546432
105621,0.07129149151282445
105625,0.0745858269427509
105629,0.07979146236670126
105630,0.058454400829511755
105634,0.05508191211473492
105635,0.08875651613018096
105641,0.0939010051535907
105647,0.09329344709288584
105648,0.07806662351115122
105655,0.05486248771288412
105657,0.057612548244665183
105672,0.09844580666401799
105678,0.07696771526184858
105682,0.07035760373592007
105691,0.08384657138235815
105692,0.07455638194953505
105706,0.10775855033751944
105712,0.09051960141257404
105720,0.08399648713230286
105734,0.07374417447393261
105735,0.08224749422591247
105736,0.07874171153541118
105737,0.05724915531322997
105738,0.11407671652901576
105740,0.10641168411548242
105744,0.052802231466929944
105747,0.09143776604938286
105749,0.09861694175279943
105754,0.07994690262379368
105758,0.058114023767735334
105760,0.08229493764777979
105767,0.07183619934293656
105784,0.10216349381510617
105791,0.07604545686068134
105802,0.0779854430069113
105807,0.1189801172948343
105809,0.0644150161222917
105816,0.08700308414929278
105817,0.053627948043571884
105824,0.11550652493583487
105832,0.09292354104339726
105856,0.07050850612432667
105865,0.06925655675046302
105899,0.07252327912254122
105906,0.04624321878963445
105916,0.07974563453912475
105923,0.09662124387424768
105937,0.0849347792594355
105965,0.05486772137994919
105966,0.07873736158985718
105968,0.06496382876955259
105973,0.073537742062941
105976,0.10012541449447543
105978,0.057708193915506585
105979,0.06826379294890379
105991,0.09059425183101352
105998,0.07637653301063722
105999,0.084831946202599
106000,0.0852709348152795
106001,0.09201993935015888
106010,0.07062483453418036
106011,0.0842407184486517
106013,0.10544698291245942
106015,0.06943574564171899
106026,0.0578029712926827
106032,0.05790591679387217
106035,0.08556735262820538
106040,0.07991452580651992
106041,0.11401088923611709
106044,0.051427579597492265
106053,0.09222506795581442
106054,0.05983550914552447
106065,0.10659512741267196
106081,0.0681488672447071
106083,0.07176055704193718
106087,0.08161106890710826
106090,0.08413200850165087
106101,0.04204334515917193
106102,0.10775067645214803
106109,0.07151872612320738
106116,0.0663122321544681
106150,0.06320744696646655
106155,0.14844923955687991
106166,0.07852934630436484
106176,0.08051653707623088
106189,0.06353792559722155
106199,0.1067798794415783
106205,0.08495537748144255
106206,0.07522470771021669
106211,0.07483110482880254
106214,0.05818830984835431
106216,0.0750887702900957
106217,0.08658044501862727
106225,0.07509906273750963
106249,0.058241207257035355
106256,0.06517091398754349
106258,0.06398952338973396
106261,0.09365449912140439
106262,0.1056166428695467
106264,0.05460560511790442
106271,0.09419356734533783
106276,0.06957532521300694
106277,0.08309226418446827
106286,0.09873776141445005
106293,0.05744613872472777
106295,0.0657026130554442
106296,0.08633888172650592
106297,0.11644325683665877
106298,0.08188305805784511
106311,0.07041514120371402
106314,0.10098625828531868
106320,0.10814721762176065
106334,0.09013278770558557
106346,0.06156139548242734
106347,0.06664171400365308
106349,0.07375917817747696
106354,0.09652509373560493
106360,0.049263874009610055
106373,0.07812766828660477
106377,0.06035891166936814
106386,0.09706261236272988
106387,0.09531213751273296
106391,0.04834732469996325
106401,0.11582827333001494
106411,0.10384733071639514
106413,0.1049124339079337
106426,0.08693940719331074
106427,0.06412898302565347
106428,0.12082929269824326
106434,0.08722652006095002
106438,0.08450608559357084
106440,0.0900330505740385
106441,0.060415184553716875
106452,0.10993242269189693
106453,0.07358884132764264
106454,0.08227422777742699
106457,0.08613648653425253
106484,0.061448346944963726
106488,0.13779119483303756
106491,0.07157258165483471
106514,0.07794721020715151
106527,0.08028804840772692
106528,0.06589605024853407
106529,0.04607301575916901
106534,0.10179598114990547
106550,0.09973185138404402
106577,0.0705839638512819
106585,0.11908273401129822
106590,0.050822135308927624
106607,0.0642109167648051
106610,0.09374911119459717
106611,0.08490362023046764
106612,0.10993584392391316
106624,0.05646115382192735
106631,0.06640109814303286
106647,0.156452298532226
106660,0.11170698241432217
106674,0.07743818029046591
106687,0.060347166532048475
106712,0.08492657030740682
106713,0.0660275808517076
106717,0.07052654613211162
106720,0.09311451672637618
106721,0.0837317517213703
106724,0.07736302289994043
106735,0.09727588747026301
106739,0.07179884176623481
106740,0.06822028711795357
106754,0.0689995144982431
106760,0.13159516002615085
106761,0.08814396638240116
106784,0.08800611319640979
106787,0.07496647694944199
106797,0.06519105496675491
106798,0.06401565026328636
106802,0.10849660327166978
106803,0.09047725610266559
106804,0.1356860994771634
106805,0.06914823319958155
106810,0.11631193277478007
106812,0.08605915037150803
106813,0.0548721432089397
106817,0.0631364099023553
106822,0.08755374984408958
106823,0.0786064353009607
106827,0.05647103723681261
106841,0.06124243940854192
106851,0.07558980876564027
106852,0.08894206409997778
106853,0.1344832100201763
106854,0.1394856118713179
106861,0.08619938172033367
106873,0.10459159285153356
106877,0.06406091813559855
106878,0.07041028832615379
106881,0.09589148128685214
106900,0.07033201243002538
106906,0.05994975892908062
106907,0.07697491894002395
106914,0.08442557490049701
106916,0.07827556059300382
106924,0.06512358343610519
106931,0.06924557095647964
106936,0.0947296836593017
106937,0.07241916330616414
106938,0.07067713355857912
106939,0.09477353422037206
106943,0.057937001754162526
106944,0.06367671279398589
106967,0.09755991029781462
106980,0.08076323395020317
106986,0.05521470960637924
106987,0.07503119536885423
106990,0.05612537205798035
107013,0.04621046378109954
107023,0.08699032236833912
107033,0.05253443835274167
107037,0.09052861222657103
107048,0.08940946882321481
107071,0.09488156147769869
107081,0.05338927429780741
107113,0.079223702489897
107130,0.05667086212110421
107131,0.07567208807756824
107145,0.07819677562011297
107156,0.08354522332630919
107219,0.07156049588062192
107222,0.1068103225448712
107223,0.17656849308337005
107232,0.11144306161267953
107245,0.08730736306368993
107246,0.052419245993804986
107247,0.05823574508636929
107256,0.06573462651987749
107259,0.06268048764199255
107260,0.04014202085734611
107279,0.1157945372607962
107280,0.05829761319328556
107281,0.08433139629962172
107285,0.07565871509878462
107329,0.09586752005122388
107337,0.06819527735234172
107349,0.06396615729198515
107350,0.08294447174331665
107351,0.05015720273429652
107359,0.13574711531670033
107391,0.08652687105780968
107394,0.09755173389283896
107395,0.05151343385795517
107406,0.10097887726713761
107416,0.09930972925120185
107417,0.06771088679265258
107418,0.060595234438394284
107419,0.06378589989747457
107444,0.07397491976110146
107445,0.09012934201778854
107446,0.08242991106061903
107460,0.08190893474577786
107470,0.08510470040717139
107475,0.06369733005290605
107520,0.0766631750679652
107526,0.08257391912571359
107527,0.05068583664108409
107530,0.05890539445186475
107532,0.11618917338287685
107534,0.10213852033992908
107535,0.06973753252013752
107554,0.09782113613105306
107556,0.07631318162715617
107559,0.08743628448020335
107561,0.053840371237412775
107564,0.07247928069846211
107566,0.08357507815145632
107571,0.07036194935807456
107590,0.08509202564019873
107602,0.08887889379299801
107625,0.107313171642295
107626,0.12181297803080487
107635,0.0667148073651222
107636,0.06757880709764792
107645,0.08919259098110263
107652,0.10079335523013913
107655,0.0513687352113225
107668,0.059175128897815864
107670,0.06607540338913874
107677,0.04853106121009516
107680,0.09919685585627536
107683,0.07585933275486224
107684,0.06006228281477556
107691,0.07488487322174787
107692,0.09753082600788042
107703,0.10465274747269963
107709,0.05466398812069597
107710,0.06440854926089308
107721,0.09067387694288857
107725,0.10068624264160819
107727,0.1077709614179984
107739,0.07904432018753492
107740,0.09806469548764538
107741,0.0795492963832509
107747,0.058229763534833584
107765,0.12720267943280103
107768,0.056191051222324255
107775,0.08477609661790388
107782,0.10381803979149518
107790,0.0598829901908347
107801,0.07443870069261785
107807,0.05701392596753313
107811,0.10528796017989511
107817,0.11148911061948394
107826,0.07268846154919464
107838,0.0836439691831884
107839,0.06865712385818215
107843,0.07184994888728262
107847,0.061259993141620825
107849,0.096252946041863
107850,0.07489439721029903
107867,0.10262170360134422
107871,0.08290351421080391
107908,0.07831853316097458
107913,0.1116784805699833
107927,0.08786999562082977
107931,0.04540373145197718
107955,0.047484925355204814
107962,0.08276635519307991
107977,0.06963322712753499
107978,0.07602474830477986
107993,0.06802175718233865
108010,0.07159068193760454
108016,0.09131298870753354
108018,0.1147390447737272
108027,0.09950794949436596
108045,0.0868016273760038
108069,0.1122317485917021
108082,0.08758235110716085
108089,0.08372082733251332
108092,0.0699082746130694
108106,0.06834509809495054
108112,0.07950884154496062
108120,0.10759715027036015
108122,0.14565866489912846
108135,0.11446949002994254
108170,0.06850410623932017
108171,0.08106708314893754
108177,0.058543106491582085
108180,0.10288642602133921
108183,0.07635763477645724
108184,0.060162163914365595
108185,0.07780456562572843
108192,0.08231014709756379
108195,0.09358252273804091
108196,0.10646322415964528
108218,0.06614583221521471
108219,0.11726986366031324
108243,0.09764029810999843
108249,0.055582302006692855
108251,0.04584354138682293
